filename,transcription,padded_phonemes,length,raw_audio_path,processed_audio_path,mel_length
LJ025-0146,And the question whether plants are provided with a nervous system or not thus acquires a new aspect and presents the histologist and physiologist,"[41, 23, 9, 10, 41, 20, 36, 41, 29, 8, 41, 23, 36, 41, 10, 41, 27, 21, 41, 23, 31, 29, 41, 28, 27, 28, 41, 35, 41, 9, 41, 9, 36, 41, 10, 41, 23, 41, 35, 41, 29, 29, 41, 29, 31, 41, 22, 41, 28, 23, 41, 31, 10, 41, 29, 41, 20, 36, 41, 41, 38, 41, 23, 41, 41, 29, 27, 41, 20, 31, 41, 23, 9, 27, 28, 41, 38, 41, 23, 31, 29, 10, 41, 41, 41, 23, 9, 14, 41, 38, 41, 41, 21, 41, 19, 41, 29, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ025-0146.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ025-0146.npy,797
LJ046-0120,"the security processing of gifts sent to the President, and technical inspections against covert listening devices.","[10, 41, 29, 41, 20, 37, 41, 28, 41, 31, 41, 27, 28, 41, 29, 41, 29, 41, 24, 41, 35, 15, 41, 14, 31, 29, 29, 41, 23, 31, 31, 41, 10, 41, 27, 28, 41, 38, 41, 9, 41, 23, 31, 20, 41, 22, 41, 40, 41, 23, 9, 31, 41, 20, 23, 41, 20, 41, 21, 41, 23, 29, 27, 41, 20, 30, 41, 23, 38, 41, 15, 41, 23, 29, 31, 20, 41, 35, 41, 31, 21, 41, 29, 41, 23, 41, 24, 9, 41, 35, 41, 29, 41, 38, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ046-0120.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ046-0120.npy,653
LJ001-0114,an ugly pear-shaped swelling defacing the form of the letter:,"[41, 23, 41, 15, 21, 41, 41, 29, 36, 41, 21, 41, 24, 9, 41, 14, 41, 29, 41, 24, 10, 41, 14, 41, 28, 22, 41, 35, 10, 41, 21, 41, 31, 41, 20, 41, 21, 41, 23, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ001-0114.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ001-0114.npy,357
LJ019-0313,"However, it now laid down in plain language and with precise details the requirements of a good jail system.","[16, 41, 41, 35, 41, 20, 41, 22, 41, 40, 41, 31, 23, 41, 21, 41, 9, 9, 41, 23, 41, 23, 27, 21, 41, 23, 21, 41, 24, 15, 36, 41, 19, 41, 23, 9, 36, 41, 10, 27, 28, 41, 29, 41, 29, 9, 41, 31, 41, 21, 38, 10, 41, 28, 41, 20, 36, 41, 28, 22, 41, 23, 31, 29, 41, 35, 41, 15, 41, 9, 19, 41, 21, 29, 41, 29, 31, 41, 22, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ019-0313.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ019-0313.npy,567
LJ004-0216,The most noticeable of the improvements introduced was a better regulation of dietaries within the prison.,"[10, 41, 22, 41, 29, 31, 23, 41, 31, 41, 29, 41, 7, 41, 21, 41, 35, 10, 41, 41, 22, 27, 28, 41, 35, 22, 41, 23, 31, 29, 41, 23, 31, 28, 41, 9, 41, 29, 31, 36, 41, 38, 41, 7, 41, 31, 41, 28, 41, 15, 37, 41, 21, 41, 30, 41, 23, 41, 35, 41, 36, 41, 10, 41, 23, 10, 41, 27, 28, 41, 38, 41, 23, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ004-0216.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ004-0216.npy,529
LJ014-0127,"She was smartly dressed in a plaid shawl, a white lace cap;","[30, 41, 36, 41, 38, 29, 22, 41, 28, 31, 21, 41, 9, 28, 41, 29, 31, 41, 23, 41, 27, 21, 41, 9, 30, 41, 21, 20, 41, 22, 41, 40, 41, 36, 41, 31, 21, 41, 29, 20, 41, 27, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ014-0127.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ014-0127.npy,337
LJ006-0284,"It was a special evil of this part of the prison, that the devotional exercises, originally so profitable, had grown into a kind of edifying spectacle,","[41, 31, 36, 41, 38, 41, 29, 27, 41, 30, 41, 21, 41, 35, 41, 21, 41, 35, 10, 41, 29, 27, 41, 28, 31, 41, 35, 10, 41, 27, 28, 41, 38, 41, 23, 20, 41, 22, 41, 40, 10, 41, 31, 10, 41, 9, 41, 35, 41, 30, 41, 23, 41, 21, 41, 20, 29, 41, 29, 41, 38, 41, 38, 20, 41, 22, 41, 40, 41, 41, 19, 41, 23, 41, 21, 41, 29, 41, 27, 28, 41, 14, 41, 31, 41, 7, 41, 21, 20, 41, 22, 41, 40, 16, 41, 9, 15, 28, 41, 23, 41, 23, 31, 41, 41, 20, 41, 23, 9, 41, 35, 41, 9, 41, 14, 41, 41, 24, 29, 27, 41, 20, 31, 41, 20, 41, 21, 20, 41, 22, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ006-0284.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ006-0284.npy,857
LJ042-0077,"Quote, I Lee Harvey Oswald do hereby request that my present citizenship in the United States of America, be revoked.","[20, 36, 41, 31, 20, 41, 22, 41, 40, 41, 21, 41, 16, 41, 28, 35, 41, 41, 38, 36, 41, 21, 9, 9, 41, 16, 41, 28, 7, 41, 28, 41, 20, 36, 41, 29, 31, 10, 41, 31, 22, 41, 27, 28, 41, 38, 41, 23, 31, 29, 41, 31, 41, 38, 41, 23, 30, 41, 27, 41, 23, 10, 41, 37, 41, 23, 41, 31, 41, 9, 29, 31, 41, 31, 29, 41, 35, 41, 22, 41, 28, 41, 20, 41, 20, 41, 22, 41, 40, 7, 41, 28, 41, 35, 41, 20, 31, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ042-0077.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ042-0077.npy,789
LJ026-0019,"they cannot ingest solid food, but are nourished by a watery solution of nutrient materials.","[10, 41, 20, 41, 23, 41, 31, 41, 23, 19, 41, 29, 31, 29, 41, 21, 41, 9, 14, 41, 9, 20, 41, 22, 41, 40, 7, 41, 31, 41, 28, 23, 41, 41, 30, 31, 7, 41, 41, 36, 41, 31, 41, 41, 29, 41, 21, 41, 30, 41, 23, 41, 35, 23, 41, 31, 28, 41, 41, 23, 31, 22, 41, 31, 41, 28, 41, 41, 21, 38, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ026-0019.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ026-0019.npy,547
LJ013-0074,A third similar fraud to the amount of £2000 was also brought to light.,"[41, 32, 41, 9, 29, 41, 22, 41, 21, 41, 14, 28, 41, 9, 31, 41, 10, 41, 41, 22, 41, 23, 31, 41, 35, 31, 41, 32, 41, 38, 41, 23, 9, 27, 41, 23, 9, 38, 36, 41, 38, 41, 21, 29, 41, 7, 28, 41, 31, 31, 41, 21, 41, 31, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ013-0074.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ013-0074.npy,501
LJ043-0145,"He told his wife that he wanted to send the pictures to the Militant and he also asked her to keep one of the pictures for his daughter, June.","[16, 41, 31, 41, 21, 9, 16, 41, 38, 36, 41, 14, 10, 41, 31, 16, 41, 36, 41, 23, 31, 41, 9, 31, 41, 29, 41, 23, 9, 10, 41, 27, 41, 20, 8, 41, 38, 31, 41, 10, 41, 22, 41, 21, 41, 31, 41, 23, 31, 41, 23, 9, 16, 41, 41, 21, 29, 41, 41, 29, 20, 31, 16, 41, 31, 41, 20, 41, 27, 36, 41, 23, 41, 35, 10, 41, 27, 41, 20, 8, 41, 38, 14, 41, 28, 16, 41, 38, 9, 41, 31, 41, 20, 41, 22, 41, 40, 19, 41, 23, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ043-0145.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ043-0145.npy,729
LJ042-0172,"must have as its nucleus the traditional ideological best of both systems, and yet be utterly opposed to both systems.","[22, 41, 29, 31, 16, 41, 35, 41, 38, 41, 31, 29, 23, 41, 20, 21, 41, 41, 29, 10, 41, 31, 28, 41, 9, 41, 30, 41, 23, 41, 21, 41, 9, 41, 41, 21, 41, 19, 41, 20, 41, 21, 7, 41, 29, 31, 41, 35, 7, 41, 32, 29, 41, 29, 31, 41, 22, 38, 20, 41, 22, 41, 40, 41, 23, 9, 37, 41, 31, 7, 41, 41, 31, 41, 21, 41, 41, 27, 41, 38, 9, 31, 41, 7, 41, 32, 29, 41, 29, 31, 41, 22, 38, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ042-0172.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ042-0172.npy,775
LJ012-0241,"the memory of which is still fresh in the minds of Londoners, although half a century has passed since it was committed.","[10, 41, 22, 41, 22, 41, 41, 41, 35, 36, 41, 8, 41, 38, 29, 31, 41, 21, 14, 28, 41, 30, 41, 23, 10, 41, 22, 41, 23, 9, 38, 41, 35, 21, 41, 23, 9, 41, 23, 41, 38, 20, 41, 22, 41, 40, 41, 21, 10, 41, 16, 41, 14, 41, 29, 41, 23, 8, 41, 41, 16, 41, 38, 27, 41, 29, 31, 29, 41, 23, 29, 41, 31, 36, 41, 38, 20, 41, 22, 41, 31, 41, 9, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ012-0241.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ012-0241.npy,557
LJ008-0061,The entrance upon this floor or leaf is from the middle window over the gate of the prison;,"[10, 41, 41, 23, 31, 28, 41, 23, 29, 41, 27, 41, 23, 10, 41, 29, 14, 21, 41, 28, 41, 28, 21, 41, 14, 41, 38, 14, 28, 41, 22, 10, 41, 22, 41, 9, 41, 21, 36, 41, 23, 9, 41, 41, 35, 41, 10, 41, 15, 41, 31, 41, 35, 10, 41, 27, 28, 41, 38, 41, 23, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ008-0061.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ008-0061.npy,481
LJ020-0060,"turning the pan once in this time, and covering with clean -- never printed -- paper, should they brown too fast.","[31, 41, 23, 41, 24, 10, 41, 27, 41, 23, 36, 41, 23, 29, 41, 23, 10, 41, 29, 31, 41, 22, 20, 41, 22, 41, 40, 41, 23, 9, 20, 41, 35, 41, 41, 24, 36, 41, 10, 20, 21, 41, 23, 40, 23, 41, 35, 41, 27, 28, 41, 23, 31, 41, 9, 40, 27, 41, 27, 41, 20, 41, 22, 41, 40, 30, 41, 9, 10, 41, 7, 28, 41, 23, 31, 41, 14, 41, 29, 31, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ020-0060.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ020-0060.npy,651
LJ015-0287,"not only to ensure fair play and the surrender of the proceeds if the cheque was cashed, but to give timely notice if it was not,","[23, 41, 31, 41, 23, 21, 41, 31, 41, 41, 23, 30, 41, 28, 14, 41, 28, 27, 21, 41, 41, 23, 9, 10, 41, 29, 41, 41, 23, 9, 41, 41, 35, 10, 41, 27, 28, 41, 29, 41, 9, 38, 41, 14, 10, 41, 41, 36, 41, 38, 20, 41, 30, 31, 20, 41, 22, 41, 40, 7, 41, 31, 31, 41, 15, 41, 35, 31, 41, 22, 21, 41, 23, 41, 31, 41, 29, 41, 14, 41, 31, 36, 41, 38, 23, 41, 31, 20, 41, 22, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ015-0287.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ015-0287.npy,703
LJ012-0278,and the most probable inference is that he inveigled Mrs. Brown to his lodgings with the set purpose of taking her life.,"[41, 23, 9, 10, 41, 22, 41, 29, 31, 27, 28, 41, 7, 41, 7, 41, 21, 41, 23, 14, 41, 41, 23, 29, 41, 38, 10, 41, 31, 16, 41, 41, 22, 41, 29, 41, 38, 27, 41, 28, 41, 41, 9, 40, 7, 28, 41, 23, 31, 41, 16, 41, 38, 21, 41, 19, 41, 24, 38, 36, 41, 10, 10, 41, 29, 41, 31, 27, 41, 27, 41, 29, 41, 35, 31, 41, 20, 41, 24, 16, 41, 21, 41, 14, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ012-0278.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ012-0278.npy,665
LJ018-0197,"an habitual offender in his own particular line, one who would stick at no trifles to evade detection or escape capture.","[41, 23, 16, 41, 7, 41, 8, 41, 41, 21, 41, 14, 41, 23, 9, 41, 41, 23, 16, 41, 38, 41, 23, 27, 41, 31, 41, 20, 37, 41, 21, 41, 21, 41, 23, 20, 41, 22, 41, 40, 36, 41, 23, 16, 41, 36, 41, 9, 29, 31, 41, 20, 41, 31, 23, 41, 31, 28, 41, 14, 41, 21, 38, 31, 41, 41, 35, 41, 9, 9, 41, 31, 41, 20, 30, 41, 23, 41, 28, 41, 29, 20, 41, 27, 20, 41, 27, 8, 41, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ018-0197.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ018-0197.npy,759
LJ023-0008,We were then in the midst of the great banking crisis.,"[36, 41, 36, 41, 10, 41, 23, 41, 23, 10, 41, 22, 41, 9, 29, 31, 41, 35, 10, 41, 15, 28, 41, 31, 7, 41, 24, 20, 41, 24, 20, 28, 41, 29, 41, 29, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ023-0008.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ023-0008.npy,289
LJ003-0222,The jail was neither suitable nor sufficiently large. It was not even kept weather-tight.,"[10, 41, 19, 41, 21, 36, 41, 38, 23, 41, 10, 41, 29, 41, 31, 41, 7, 41, 21, 23, 41, 28, 29, 41, 14, 41, 30, 41, 23, 31, 21, 41, 21, 41, 28, 19, 27, 41, 28, 41, 41, 9, 40, 41, 31, 36, 41, 38, 23, 41, 31, 41, 35, 41, 23, 20, 41, 27, 31, 41, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ003-0222.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ003-0222.npy,519
LJ009-0104,"the women set up a yell, which is mixed with a rustling noise, occasioned by the removal of those whose hysterics have ended in fainting.","[10, 41, 36, 41, 22, 41, 23, 29, 41, 31, 41, 27, 41, 37, 41, 21, 20, 41, 22, 41, 40, 36, 41, 8, 41, 38, 22, 41, 20, 29, 31, 36, 41, 10, 41, 28, 41, 29, 21, 41, 24, 23, 41, 38, 20, 41, 22, 41, 40, 41, 20, 41, 39, 41, 23, 9, 7, 41, 10, 41, 28, 41, 22, 41, 35, 41, 21, 41, 35, 10, 41, 38, 16, 41, 38, 16, 41, 29, 31, 41, 28, 41, 20, 29, 16, 41, 35, 41, 23, 9, 41, 9, 41, 23, 14, 41, 23, 31, 41, 24, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ009-0104.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ009-0104.npy,699
LJ004-0068,or amidst the noxious effluvia of dirt and corruption.,"[41, 28, 41, 22, 41, 9, 29, 31, 10, 41, 23, 41, 20, 30, 41, 29, 41, 41, 35, 9, 41, 31, 41, 23, 9, 20, 41, 41, 27, 30, 41, 23, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ004-0068.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ004-0068.npy,327
LJ026-0013,"Parker's definition of animals and plants,","[27, 41, 28, 20, 41, 38, 9, 41, 14, 41, 23, 41, 30, 41, 23, 41, 35, 41, 23, 41, 22, 41, 21, 38, 41, 23, 9, 27, 21, 41, 23, 31, 29, 20, 41, 22, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ026-0013.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ026-0013.npy,209
